,InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
37,606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I bar friend .,It turn buy round .,I went bartend ask 13 beer shot .,He ask card took order .,He told go hell .,He fill order .
38,c2053646-85b1-41b4-8244-bfb1a2c21029,scott hungri .,He decid cook dinner .,He cook taco .,He made enough share friend .,hi friend love taco scott cook .,hi friend offend ask scott leav .
39,1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,jorel want tri basketbal team .,He practic hard .,"On day tryout , nervou .",hi practic paid .,He ask join team .,He play terribl .
40,4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,beth carol went chines .,after dinner beth open fortun cooki .,beth anticip good fortun rest week .,beth call later week give good news .,beth 's dog hit car !,beth lotteri !
41,f6f37f29-ff73-4b5b-980c-55b0a2d1340c,salli like seltzer water mom bought .,she grab one fridg .,she excit open tast .,salli n't know brother shook beforehand .,the water still .,the water explod .
42,e0644cca-3711-444f-ba22-22e701d18fa9,the bride groom walk aisl .,the final marri .,the wed countri club .,"when bride threw bouquet , best friend caught .",her best friend felt angri .,her best friend elat .
43,facc8d6c-0f9d-472a-aa08-a7bacb41d38b,gordon rush get meet .,He burst laboratori slip ice outsid .,when get notic scrape wrist .,He bare make meet time .,gordon fire late meet .,gordon vow care next time .
44,cd4c6628-e2b1-4959-afaf-e3008821b177,the two elderli ladi chat ate lunch park .,one brought basket set food tabl .,they talk ate happili began argu someth .,"one threw piec cake , start food fight .",the polic come break argument .,they complement tasti cake .
45,11c99af0-78e8-414d-b78c-2c70fe407ba6,mike beauti girlfriend .,one day walk around school yard .,He saw girlfriend anoth guy .,the guy friend bob .,mike glad n't walk around schoolyard .,mike sad see girlfriend someon els .
46,7ac29522-a873-4083-832c-cf8fbbf3d1dd,kara lost dog yesterday .,she freak .,"frantic , kara look town .",final found dog neighbor 's yard .,kara ask neighbor put dog treat yard .,kara bought pet cat dy pink .
47,1055bd28-9480-4e7e-8b5c-68575b03911b,everi year attend poolsid barbecu aunt 's hous .,one year sister young fell pool .,As soon dad realiz miss ran pool .,He dove brought sister surfac .,"after save , reliev .",We let go swim .
48,44b83c91-61e5-48e1-aa8b-a4712e3b837a,"the harpoon struck whale , thrash began run .","for minut , well , whale sound deep .","the line could pay fast enough , bow dip deep .","the boat slip wave , come back .",the harpoon went ship .,the harpoon emerg surfboard .
49,054e6e40-539e-4b88-b81d-acec771d42cb,sarah hungri .,"she went kitchen eat , bread .","she made toast , butter jam .","when walk tabl , drop toast .",sarah depress .,sarah delight drop toast .
50,f82aee98-72da-4a92-b898-d4d362101498,We left north carolina day christma drove florida .,It long drive could n't wait get .,We spent time famili went disney world .,We spent entir day magic kingdom .,"after , went home peac slept .",We left six flag went home .
51,099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,nicol want aunt anyth .,the troubl n't sibl .,"today nicol got note cousin , xiao .",xiao husband expect babi boy .,she thought could honorari aunt .,she decid n't like babi .
52,fee44088-f58d-4ef9-93dc-cffe69f03d77,mari emma drove beach .,they decid swim ocean .,mari turn talk emma .,emma said watch wave .,the ocean calm bathtub .,A big wave knock mari .
53,cef2eb7e-2792-46b4-9492-dbabc9155829,jeff got engag girlfriend ashley !,they happi start plan wed right away .,within hour realiz expens everyth go .,jeff decid get part time job pay .,ashley got part time job .,jeff quit job day .
54,4989e550-64be-4b0e-a667-fee519fc2980,josh woke earli get readi hike plan .,"after shower , made sure suppli pack .",He left hous drove park go hike .,becaus earli day josh trail mostli .,josh love outdoor .,josh loath outdoor .
55,5be778f7-bed0-4ffd-b275-eaa8dd6eb417,there basketbal game friday .,My friend I want go see .,We got togeth got money snack .,We went court sat .,We decid leav sit .,We court side seat .
56,a524f46d-2122-4d80-9cf6-35e7295e27c1,ann want ivi climb wall hous .,she thought look quaint enchant .,she got small ivi plant plant .,soon began climb home 's wall .,It want .,she allerg poison ivi .
57,94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal two hundr pound squat machin .,At gym maximum weight machin .,right I one hundr fifti pound .,I work real hard well six month .,I know I 'll eat pear one day .,I know I 'll get one day .
58,36df2002-92f3-4a85-ac47-8df95d219cb2,ella 's dad go busi trip munich .,ella beg dad bring .,she never germani want see !,her dad agre brought ella trip .,she disappoint .,she wonder time .
59,f2a6a95f-5396-4984-a7a5-06df5b948f40,henri 's parent took first movi .,they bought snack go insid .,"insid theater , sat back row seat .",henri enjoy entir movi .,He cri incessantli beg go home .,He thank parent take movi .
60,b58034b4-b513-4b73-86e5-57755b8fc4d2,tim love swim tuna deep ocean .,He would never hurt tri catch .,one day fish boat came home tuna .,tim tri dive next day tuna .,He could n't find tuna .,He n't look tuna .
61,97d25389-0521-4516-bafc-2cec760dbd4a,mel took girl date .,they wonder time .,the next day call second date .,He worri would refus .,she away trip alaska time .,To relief accept .
62,59201852-aca6-4676-a477-b7c6e6707679,lira excit meet favorit rapper .,she backstag pass concert .,she made way backstag introduc .,"she horrifi see rapper drunk , rude sexist .",lira becam one rapper 's roadi .,lira never listen rapper music .
63,1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"while wash dish , caitlin broke one mom 's best dish .",caitlin knew mom would mad .,she lie said sister .,her sister scold .,caitlin felt guilti came clean mom .,caitlin 's sister took punish justli .
64,bb99b560-0513-4756-88fc-0c6aa8cecadb,andrea look new pet .,she consid adopt dog .,"after visit local dog shelter , decid rescu puppi .","after paperwork final , andrea brought dog home .",andrea introduc dog famili .,andrea gave dog stranger .
65,8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,will anna date 12 year 's .,they took vacat togeth beach .,"while walk beach , will decid propos .",anna said ye .,will upset anna said ye .,they got marri eight month later .
66,65afbe34-fc9d-4834-88b0-64e40acf5a6e,elli watch merri go round .,she could n't decid anim ride .,there pink hors blue bunni .,So got twice .,each time rode differ anim make happi .,elli cri time n't want ride ride .
67,758bfe67-dfe7-4908-93fa-d5825f703f96,I play footbal friend .,We set posit .,"when game began , I tackl .",I hurt knee scream .,My friend stop play help field .,I got back finish game .
68,93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,My rehab therapist visit today .,He quick workout .,We start lower bodi exercis .,"when I crunch , tri crunch .",My rehab therapist motiv .,My rehab therapist narcissist .
69,ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought girlfriend new glove christma .,they leather look nice .,she love tri .,unfortun n't fit .,My girlfriend complet degre soil manag .,I took back store got differ size .
70,63a75f76-2746-410e-b102-9dbf97c164e0,mina lost purs restaur .,she unhappi !,she thought would never get thing back .,but mina got wonder surpris .,A stranger stolen purs .,A stranger found purs return restaur .
71,05e5583a-c950-49f3-a03e-80d7f9ccefa6,pete got new job softwar compani .,thi pete 's dream job whole life .,pete wrote good idea constantli show boss .,befor long pete got promot assist manag .,"pete quit job , never look back .",A year later promot .
72,ddda87a3-3139-44fe-8593-6fd6fd643a3c,I n't seen girlfriend .,she got new job 's hard talk .,the job take time .,final call hang .,I happi hear broke .,I realli happi see made plan .
73,d05b6efe-0ec1-441d-9d53-200701babc6b,gina want alon cri .,the place could school bathroom .,but peopl bathroom .,she stood hand door feel tear burn eye .,she could n't help burst peal laughter .,she tri quiet possibl sob .
74,df758982-8116-4c76-b7cb-5f67e0a97914,gina water garden .,As brother walk spray water .,"He ran laugh , scream .",her sister anoth brother join well .,gina sad .,gina great time .
75,5a71cb4d-23f8-465a-84ac-a69ca56dfa07,agatha alway want pet bird .,So one day purchas two pet finch .,soon could n't stand constant nois .,and even wors constant mess .,agatha decid buy two .,agatha decid return .
76,c6653f2f-77a9-4adc-8dd6-64754847a6f3,the boy want go movi .,they knew ask without chore could go .,they complet chore .,they ask could go movi .,their parent said complet chore first .,"their parent said ye , went movi ."
77,20165765-4bc3-4a45-9c22-44ff8fd303c5,I notic hair get long .,"I tri cut , fail .",I put shoe grab key .,I went barber haircut .,He great job .,He told cut .
78,3ea721b1-70dd-4222-b25d-4273e80ae312,sandra could n't believ final arriv hollywood .,she began go audit realiz dream becom star .,thing n't pan take waitress job get .,she soon learn one regular patron talent agent .,sandra told agent leav alon .,So got cozi agent .
79,7b25f5dd-7081-47e1-99ee-ef1bdc679a00,salli go surpris offic cake .,salli felt cake would good way make smile .,she went supermarket pick cake .,At offic gather employe around confer tabl .,she brought cake felt better .,she told cake .
80,16ac16d6-41a4-49f4-a3e1-ec242ce8f921,sarah learn algebra .,"but sever week , n't improv much .",she realiz n't set goal .,"So everyday , set certain goal .",befor long sarah began get better algebra .,then sarah gave learn algebra .
81,3db2f1f0-1ec7-4738-b3c5-154b63000671,lewi love tractor .,one day decid build one .,He went scrap yard part .,next took home .,lewi decid throw worthless tractor part away .,He built tractor .
82,ed594d9e-4c0f-4110-be41-95859a167e16,bill could n't afford go colleg younger .,now old man whose dream get degre .,At age 70 final accomplish dream .,everyon proud .,bill proudest .,bill asham .
83,83749a3e-53e3-4e7e-9511-ca63638aca7e,dan saw dog shiver raini thought look lost .,the dog friendli enough dan abl bring home .,the anim tag collar seem malnourish .,daniel post sign around neighborhood ask neighbor .,dan abl find owner dog .,dan gave releas dog back wild .
84,6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,the teacher walk stack paper .,outsid start rain .,"when teacher tri walk step , end fall .",the paper flew hand land ground .,A passer-bi help help collect paper .,the teacher got walk home leav paper behind .
85,a4649658-7420-442a-8b13-336f991a2e0c,the bradley famili decid take camp trip .,they pack car two hour trip .,onc arriv almost dark began storm .,after rain pass set tent start fire .,the bradley great camp trip .,the bradley turn around drove home .
86,a5af376d-4177-4abd-b85d-3645e120fce5,don wife drove video rental shop .,"after half hour , two could n't decid movi watch .",don ask owner shop pick movi .,the owner select popular romant comedi star katherin heigl .,don wife gave went home .,don wife got movi .
87,0ff6265a-5399-49ee-84d4-422a40a342c2,missi got drunk went get tattoo .,she decid get tattoo forehead .,"the next day , missi horrifi done .",missi scrape money pay tattoo remov procedur .,missi got anoth tattoo cheek .,"after much wast money , tattoo gone ."
88,ad95df27-042e-492f-8762-8ba1de02b471,jon get shape .,jon decid lose weight .,He began eat exercis better .,jon kept start feel result .,jon happi see weight loss result .,john burger fri dinner .
89,157ed81f-52a5-4cdc-934c-6ee421675cc9,the high school footbal team go playoff .,the team excit town show support .,door decor .,busi close earli .,the home team 's stand full game began .,No one town care attend game .
90,5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,earl woke earli make coffe .,He want alert work day .,the aroma woke roommat .,they want make coffe .,all roommat made coffe .,all roommat sick coffe .
91,71fbcabb-27b4-4449-a161-a8af8e3d4d8f,maggi dog .,she take dog walk .,they go park play .,when come home maggi feed dog .,maggi dog best friend .,maggi hate spend time smelli dog .
92,41963889-83cc-409d-9bdb-fc26eeb460c2,ella tri pick prom dress .,she could decid !,So ask boyfriend opinion .,He said beauti dress chose !,ella mad boyfriend critic .,ella realiz realli n't matter dress chose .
93,d0797834-8c42-44cd-8d2c-3fee56b84e28,ben decid get fit 2016 .,He plan work least 4 time week .,ben decid wait next monday start work .,monday pass ben still n't start workout plan .,ben never start work .,ben goe gym everi day .
94,337bde69-adb0-4fb5-aedf-03185ea882d5,A G bear teddi bear box .,It talk back gibberish .,I bought one wife young .,she gave daughter three .,our daughter thank gift .,our daughter felt depress .
95,519cc090-8a11-486c-89e4-1e4c20a41ba5,chri lot chicken .,He gather egg everi day .,He took egg farmer 's market .,everyon love chri 's egg paid lot money .,chri open busi becam success .,chri could sell egg .
96,638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebr 6th birthday .,We decid parti friend art studio .,all friend arriv wait instruct .,each friend listen direct paint pictur .,"after listen , kid made wonder art .",the kid began write song .
97,ef111a9f-243a-422d-b95a-a367fac80162,My mom drive store last night .,she stop light coupl guy ran door .,they put gun head told get car .,they took drove .,mom slap chief brodi close beach .,mom never shop store night .
98,8c5e75c6-2905-47e6-87c0-0af7673ae9e0,sal play game constantli .,He could beat level 9 anyth !,then cousin came offer help .,the two boy play side side .,they spent afternoon read book togeth .,final sal got next level help cousin .
99,378d475a-fc83-43bc-8c98-c2df16f26edb,will use work coal mine compani .,He manag .,He quit last year .,He said could n't deal peopl .,"after quit , manag find better job .",will fire job .
100,d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,bob hoarder .,He collect lot useless thing insid home .,hi home begin pile garbag .,bob decid call profession clean servic .,bob proudli show hous cleaner .,bob nervou cleaner would think .
101,f750d7c0-1f23-4f93-807f-7fad39c5f756,I ask girlfriend prom creativ way .,she said ye !,I got tuxedo got beauti dress .,"At prom , name prom king prom queen !",It spectacular memor night .,My girlfriend want go anymor date .
102,3f01b38e-acfc-4869-81ff-72aacca3364f,today first day fast .,I bad mood sinc I could n't eat anyth .,"I tri go sleep howev , n't go well .",My friend offer food .,I find food tempt .,I gave accept food sinc I hungri .
103,26bc6970-8091-4aac-9342-6d0484149753,jane went walk .,"On walk , pass anim shelter .",she saw ador dog stare back window .,jane went instantli bond well dog .,she ask shelter worker adopt dog .,she swat dog newspap .
104,775d05ad-1b95-4b34-92cd-3d61c21b1b26,rufu alway love sooth sound cello play .,He resolv would learn cello one day .,He enrol cello cours practic night .,final expert cello .,rufu music .,rufu determin .
105,6ef7b889-f58d-477a-8539-50aaf66f0176,chuck bought stereo store today .,He went home set excit play music .,As soon play first song one speaker broke .,chuck upset return store broken stereo .,the stori quickli replac stereo .,the stereo perfectli fine .
106,c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,molli pick son 's birthday cake store .,she n't bother check box left .,"when got home , open box .","then , realiz pick wrong cake .","fortun , son young rememb mistak .",she proud .
107,9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,kate school fundrais krispi kreme doughnut .,kate sell doughnut band uniform .,"In addit , top seller would get monetari prize .",kate work hard next two week sell doughnut .,kate sell doughnut .,kate one hundr dollar .
108,e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed want make homemad juic famili .,He bought bag orang juic .,then chill juic overnight .,"In morn , serv famili .",hi famili love .,It best appl juic ever .
109,b47f0177-fb6c-4020-8f14-c5bcf6fe6939,lili alway love read .,"she wonder sometim , would like write book ?",she decid take cours fiction write .,"lili well cours , , wrote short book .",lili hate write .,lili enjoy write book .
110,4c8883cb-73d7-48ff-801c-75ced9d95170,drew order small ice cream cone drive thru .,He drove front window wait order .,the cashier hand ice cream one hand .,drew took ice cream cone turn upsid .,drew made mess .,drew kept car clean way .
111,e8ba9921-bf45-4468-a39f-3e6c930a3e7d,salli tri take dog walk .,she phone hand .,the dog jerk hard leash .,the phone went fli .,salli happi .,the phone broke .
112,8863dc86-394e-47e0-9de9-f54309abad09,gordon need mow lawn .,He got lawn mower shed .,He fill mower gasolin oil .,He yank start cord start engin .,gordon thought overgrown grass rustic appeal .,the engin roar gordon went .
113,10ec321a-ddc6-499f-bf2b-542e167250d2,the woman hate uncertainti .,"she especi hate today , wait bu .","the bu late , n't start walk soon , 'd late .","she knew start walk , 'd make work time .","So , mari decid walk work rather wait bu .","So , mari decid go get coffe rather wait bu ."
114,76034386-c725-4321-9ce2-1e03d66240c6,I alway want make masterpiec .,"one day drink tea , I idea .",I went comput begin sketch .,the idea came togeth great paint .,I could come idea .,I made paint felt proud .
115,21d5987f-b5ad-4e49-a357-24656f8297ba,dawn enviou cora 's new car .,"On halloween night , dawn key car .",cora crush .,she complet idea may done .,cora confront dawn .,dawn felt happi get away .
116,f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,sam vow tri someth new dinner parti tonight .,He saw shrimp cocktail appet decid tri .,He lift shrimp mouth cautious .,"As chew , face broke grin .",sam hate .,sam like .
117,2fba4e13-033a-4565-9d55-e93b657d612a,alma restaur .,A guy saw ask could sit .,they start talk realiz connect .,she gave number start go date .,alma wish never gone restaur .,A year later marri .
118,b1ce827f-c02a-44bb-9e57-1389fa4de61b,tim love drink coffe .,He goe place everi morn order coffe .,He goe much barista alreadi order made .,thi make thing conveni tim give good tip .,tim happi go coffe shop everi day .,tim open coffe shop across street .
119,dbb4290a-f09a-4e39-bce2-c02bc4523371,I went wine cellar check wine .,I roll barrel stood upright .,I pop cork barrel .,into barrel I plung cup string .,the cake still n't prepar correctli .,"the wine tast delici , made happi ."
120,414c2f58-97ba-4daf-8b4b-b2c60b98d53a,A husband wife look new home .,they drive around desir neighborhood view real estat .,they find particular hous realli like sale .,they call number sign inquir hous .,they buy yacht .,they find hous alreadi sold .
121,561e81b2-6b07-4e26-9b50-1260e6a54a15,kate greg went littl candi shop togeth .,they look around option made choic .,they went cashier said want .,"the cashier , unwash hand , bag candi without glove .",kate greg lick candi gleefulli .,"afraid germ , kate greg threw candi trash ."
122,7ce36834-7cbd-4dac-ae56-5e9751e6ac41,larri love make music .,He especi like remix peopl 's work .,He would upload stuff youtub .,eventu su mani artist .,larri enjoy interact receiv artist .,larri learn lot copyright experi .
123,8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,tim john decid drive favorit amus park .,On way car start overheat broke .,they found mechan fix car would take day .,So found resort pool swam day away .,they decid never return resort .,they fun resort would park .
124,a85bbab2-b969-4cf8-8311-654248998a15,I went casual dinner group friend .,We went local mexican restaur .,I nacho coupl beer .,We talk laugh coupl hour .,I slam glass storm restaur .,We great time togeth .
125,b4204292-432e-45e8-90e4-f3f32bc47dda,proactiv advertis product televis .,"consid acn bad , I order product .","after sever week , posit effect observ .","instead , face caught huge rash .",I thoroughli enjoy experi .,I 'll never buy proactiv .
126,57160326-a162-4d6c-b89f-462e791ee2e6,ami want magician .,she practic everi day .,then put magic show famili .,she ask 'd fool .,they said ye !,ami hate famili .
127,5b47e430-5091-4eb8-8302-47c19832a116,"shannon sad , lost necklac .",she thought might work car .,shannon look necklac .,she n't find car work .,So shannon decid look necklac home .,shannon bought dog replac .
128,541a184b-65b9-476a-825b-265850909595,sandi home .,her home dark .,she need light !,her friend bought lamp .,sandi could see home .,sandi still could see home !
129,0f08a625-ab0c-4765-b75e-45995e33ae40,gina lost key 2nd time 8 month .,last time replac without parent know .,but money buy new one .,gina knew parent would upset .,her parent stole key .,So borrow money friend .
130,95f09827-5e58-476f-832d-c7b1ccd291fa,hank decid new car .,but n't sure color pick .,He thought eleg white would look .,So decid choos white .,hank bought black car .,hank disappoint n't white car left stock .
131,4d23c38d-b4ab-4cca-b20c-526d3c332f72,I sent flower cooki wife today .,valentin 's day sunday I sent thing work .,the flower rose glass vase .,the cooki said `` happi valentin 's day . '',It 's bound best christma ever .,I think 'll surpris delight .
132,8c5c57e0-ce91-4524-84bb-ce940188285a,clayton want car feel independ .,He begin save money job librari .,clayton research differ car type .,final decid buy small sedan .,clayton give car away .,clayton happi new car .
133,ae83001d-198d-409d-9797-4c25968ef013,horatio alway afraid spend time big citi .,hi friend famili encourag tri visit citi .,final took advic book bu ticket boston .,"onc , horatio found boston fun friendli .",now horatio enjoy travel mani big citi .,horatio never travel big citi .
134,9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,arnold scare frog .,one day went backyard .,He start play .,He saw frog jump .,He jump sever bee stung .,"He jump , startl ran hous ."
135,0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"all ross famili red hair , except henri .",henri blond hair curli .,henri 's father often teas henri 's mother mailman .,"the mailman blond , curli hair , ugli .",henri wish look like handsom mailman .,hi dad 's teas make henri feel bad .
136,85f9cc45-fbdb-4a78-8f11-cea72d3bd788,samantha recent purchas use car .,she love everyth car except color .,she took car local paint shop .,she got paint bright pink color .,samantha like color car .,samantha think bu look pretti .
137,d694bc2e-4e44-48a7-a1e0-6034d45a86a2,alex want get A econom .,It tough cours .,He studi much could .,He extra credit assign .,alex skip econom class hard .,alex start home busi one extra credit assign .
138,0a52135e-5599-48d0-876b-5df91046beb8,It hot day .,but ivan want eat chicken .,So bake chicken oven .,everyon els hous complain hot .,ivan apolog turn oven .,they pleas ivan turn oven .
139,8f55a729-3a3f-477a-a41b-f2dae9c3a421,molli 's comput broke last week knew need new one .,her comput fallen tabl accid .,molli went store look new comput buy .,she n't sure one best ask worker .,the worker told molli keep use comput home .,the worker recommend differ comput molli .
140,02071829-e5ac-4531-8c2b-d7ca39fd4be2,one day wesley 's aunti came visit .,"He happi see , like play .","when start give littl sister attent , got jealou .",He got angri aunti bit hand n't look .,He scold .,she gave cooki nice .
