,InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
33,702267f4-b51a-4366-bbe4-fe3d5f94077d,sam move lo angel becom movi star .,He much money thought go way .,after two month sam sleep car broke .,He went chines theater beg one day .,sam felt quit hope .,sam felt depress .,2
34,dbe003f5-61ad-473e-bd2d-02a17862a2e2,ben woke late .,ben decid skip breakfast went work .,work busi take break eat lunch .,"after work , ben caught real bad traffic .",ben hungri becam sick .,ben abl get home quickli .,1
35,9af012e3-d6c8-4a60-9f51-6379ba446742,darren late work could find car key .,He look hous .,He ask wife .,she told check pocket .,darren turn comput .,there key pocket .,2
36,5dc94086-80d4-4196-9914-7b4d3f487c3e,I job interview last week .,My girlfriend help pick new tie .,We went store look hour .,I found three I like .,I bought bow tie instead .,I bought .,2
37,f389d1ce-da4e-4843-94a7-62656df6fb10,harri love hockey .,He decid sign play local leagu .,harri attend tryout team .,harri hope well enough make team .,harri quit hockey team .,"A day later , harri heard made team .",2
38,ac39ee93-4288-4302-aa7b-757fca64f2fb,littl sue ride eleph zoo .,she like first got scare .,she start cri mom .,the zoo keeper stop eleph get .,sue 's mom took pet goat instead .,sue continu ride eleph .,1
39,7b95d4d5-1ee9-4f1f-9d7e-2c6ff459054b,hannah amaz artist .,she alway natur gift .,she decid enter art competit .,thank abl win top prize .,her parent insist grandmoth sew .,her parent proud .,2
40,e2d48e18-276a-4de1-81af-594cf54c2a90,jim take garbag .,He slip piec ice sidewalk .,jim fell hard onto pavement .,jim felt someth break arm .,jim decid handstand .,jim hurt call 911 .,2
41,186cfc69-54cf-46d5-8033-8bf2493e9b23,I hate laundri .,match sock horribl wast time .,everytim laundri sock get lost .,tire search match sock .,I find laundri relax .,I threw old sock bought plain white sock .,2
42,a0ecc896-63d6-4f4f-8960-24c4fb3db4fe,jame twelv year 's old love food .,He never realli thought make food today .,hi mother let help fix rice dinner .,jame learn fun creativ cook could .,jame decid becom chef grow .,jame never cook .,1
43,d485e612-1b3c-4b67-a9f0-ef432ff4fcee,lee knew mom need new glove could afford .,So lee began knit pair .,she hurri finish christma .,then present mom .,lee 's mom proud daughter thought .,lee 's mom threw glove lee left room .,1
44,c08b9f9a-5d56-4701-92d4-3edef2ccec62,jennif profession copywrit larg citi .,she good work alway receiv poor remark review .,jennif found boss tri sabotag !,she decid confront boss neg remark .,jennif thank boss fair .,jennif storm offic straighten boss .,2
45,86ab603e-0455-4347-a1ce-4a375f4495a8,lorrain softbal player .,she best team .,"one day , game , twist ankl badli .",she n't abl play anymor .,lorrain thrill !,lorrain realli sad .,2
46,2290ba2a-137b-4047-aeec-cb133268a238,abbi tammi best friend .,they love thing togeth fun creativ .,they decid make friendship bracelet togeth give other .,abbi made five tammi made seven .,tammi never spoke abbi .,they decid keep bracelet .,2
47,8dcbc25a-c55c-4f2d-8cbf-c70df84b9490,last night big lightn storm .,It took power .,the entir neighborhood n't electr .,It got realli cold got scare .,We shovel snow .,then hour power came back .,2
48,2b635efb-e1b0-44de-beb8-4f9b9ef62876,sal mad parent move .,they move eighth floor build .,He hate live high .,"after move , took look bedroom window .",sal toss pillow window .,the beauti view made chang mind .,2
49,22f5e67b-4e12-4ba3-8649-a8b322e36811,lydia strang dream last night .,she dream take test school .,As take test realiz forgot put pant !,she embarrass ran right classroom .,lydia wish dream real .,lydia felt reliev realiz dream .,2
50,73cf4b3f-604a-431d-8b5d-8e03b0cfb67a,alex need groceri .,she made list thing buy .,she gather reusabl canva sack .,she walk store .,alex bought yacht .,she bought groceri .,2
51,967f6a24-cefa-4641-a9d6-e9a71b62e0c1,yolanda hate roller coaster .,kati understand .,she decid forc yolanda ride one .,yolanda vomit kati .,kati happiest ever .,kati regret forc yolanda go ride .,2
52,3d62935c-5ce2-4410-a500-54b140184956,one thing tina want nyc go hot dog stand .,she final saw nathan 's stand order tradit one .,the food tast amaz .,It expens worth .,she sad hot dog .,she happi hot dog .,2
53,10462d65-75a6-4430-974a-e8af56526fce,tammi like crochet .,christma week away n't realli money .,she got idea take spare yarn make blanket .,she wrap grandchild lorelei .,tammi sad n't present give .,lorelei treasur blanket year .,2
54,5f02992e-3fc2-4e05-bb1f-a8e81400ff4d,melinda want go see scari movi .,she want go prove brave .,melinda went movi bought ticket .,melinda afraid watch movi .,melinda thought movi hilari .,melinda wish brought someon .,2
55,9788b485-96f8-4f3d-988a-b0ce82b6a149,lamar learn unexpect houseguest one afternoon .,He n't food home give guest .,He decid brew pot tea instead .,hi guest enjoy tea make .,lamar gave tea take home .,lamar walk park .,1
56,d5f61641-8062-410d-9590-699f11ccd85a,My niec appli job rmv two year 's ago .,she got job excit .,"they told need driver 's licens , .",she show employ doctor 's note show could drive .,they decid ok let work secretari .,she perfect drive record .,1
57,c94847d6-71da-43c6-981b-5442f6c1efff,lela diagnos cancer five year ago .,everyday struggl .,she went doctor treatment almost everi day .,lela final start get better last month .,lela finish treatment felt better .,lela got flu .,1
58,4ff62820-e78e-46bc-8ece-42d6989ad6bc,fred new student class .,He realli awkward hard time .,nobodi seem want friend .,later lunch someon ate .,fred popular .,fred talk lunch-mat made friend .,2
59,30e8e610-0fbb-4c86-b190-f4934736ab7d,joyc adopt foster mother 5 year 's old .,after adopt mom adopt 3 children .,joyc love older sister help mom lot .,when move becam foster parent .,joyc abandon kid shortli .,joyc love children much .,2
60,80eb9f53-983e-48ea-b0a1-acbb08419857,horatio alway afraid eat raw oyster .,"hi girlfriend told delici , nervou .",final took vacat cape cod tri fresh oyster .,horatio took first bite raw oyster love .,He decid eat anymor .,He ate ten .,2
61,ede8db0c-1396-4503-b378-55edc720915a,tom like herd cattl .,He everi day .,one day cow went free .,He search everywher .,"He notic cow neighbor 's field , ignor , left .",He found cow brought back .,2
62,9f86756b-704a-4422-977a-d77657e819c6,alyssa got coffe way work .,she drank coffe drove .,"suddenli , quickli stop car .","the coffe spilt lap , scald leg .",she laugh continu drive work .,she almost accid scream pain .,2
63,eb6bdd24-5e10-445d-92ce-4744959c1d91,john drive highway .,A mustang pull next kept speed .,He drive new camaro .,they decid race .,john race .,john pull buy mustang .,1
64,779fbdd3-3e20-43d0-a214-1eea7ad0e3d3,ben want win costum contest work year .,He spent mani hour make costum scratch .,To add costum appli lot stage makeup .,"At work , everyon impress look .",ben pleas .,ben back costum contest .,1
65,f9e6bf5f-ba88-4108-994e-529750445ff1,My mom ask borrow $ 100 dollar .,"consid 's broke , I loan credit card .","the next day , credit card declin I tri buy food .",the compani told I made $ 320 dollar purchas .,I told mom keep use credit card .,I angri mom run credit card .,2
66,cad13e34-bd2d-4c63-9f8e-40bb50b83812,kelli alway driest hair .,she clue .,final went doctor .,He prescrib pill .,kelli final hair n't dri .,kelli love potato chip .,1
67,3ad5e2e4-fb20-459c-98b3-b9711e753f16,sarah fear around other .,she decid forc go parti .,"At parti , becam dizzi nervou .","sarah decid enough , went see therapist .",the therapist taught way cope problem .,the therapist told strang .,1
68,a46cdbbd-6cd3-4da5-bc7b-ab131c1bdeae,ellen doctor 's offic .,she find sex babi .,she realli hope boy !,she held breath doctor scan belli .,ellen disappoint find boy .,her doctor confirm boy !,2
69,16d64b08-061c-4449-8320-d0a763aa63a4,zoey taunt friend strang name .,she like name wish peopl would n't mean .,A new show made main charact name zoey .,zoey 's name suddenli becam cool peer .,zoey happi everyon like name .,zoey name chang turn 18 .,1
70,a61e75c6-7885-434b-bbac-4787ece30449,miranda got driver 's licens .,she took famili van spin .,she drove long time .,but realiz lost .,miranda went back way came retrac step .,miranda happi proud moment .,1
71,a13f5ef2-8f1d-4be0-a037-ed2c30656414,bob went doctor .,the doctor told overweight .,bob realiz get shape .,He join gym start watch ate .,bob gain 50 pound .,bob got shape .,2
72,06ccc957-8b69-4d71-8f6f-4fb686041e5a,lonni tri figur major take colleg .,He knew end goal teacher .,He ask career counselor advic .,the counselor gave list prerequisit .,lonni final decid go educ .,lonni threw list away .,1
73,c01e99e8-d517-4e81-ab33-1d0921737821,sherri like explor outdoor .,she decid hike state park sunni day .,while walk along creek saw someth shini .,"bend , pick shini item .",It quarter .,she pick knife cover rust .,1
74,d25df4e7-c94b-4a2d-a2d4-25e34655d0c9,phil went walk park .,It warm breezi day .,He ran friend along walk .,one offer drink .,phil thirsti accept drink .,phil angri friend .,1
75,09e93773-cb09-4bdb-b1ee-bcf339416c53,dorothi 's cat pregnant .,she n't know happen .,she convinc famili keep kitten .,It wound 7 kitten .,dorothi made sure buy lot cat food .,dorothi went pet store bought new hamster .,1
76,57d1f6e1-cdbc-4df6-9841-5dba89d3e63e,jeremi 's mother n't approv lifestyl .,"when 21 , jeremi decid move .",He found apart nearbi state new job .,"after sever year clean , financ life .",jeremi move back mother .,jeremi enjoy respons .,2
77,9c0cccf4-7008-4997-b0a6-2fadfee4fb55,terri realiz neighborhood becom cover litter .,He wish look clean young .,He decid pick can cigarett butt everi night work .,eventu neighbor neighborhood look better .,terri hate clean .,everyon felt better cleaner .,2
78,462de42f-37e4-4ad3-9830-ea44e8ff72d5,I want take shower work .,I got cloth towel closet .,I went bathroom turn shower .,I got undress .,then I walk neighbor 's hous borrow soap .,then I step hot shower .,2
79,5589e9bd-0126-4ff8-86a4-1e8ff4a140b7,I approach front school .,"sinc brother work , I wait pick .","sever hour later , I impati wait .",He eventu came night time .,I angri pick earlier .,I glad home earli school day .,1
80,7956447f-c376-4355-9297-a9c8399f1aa5,barri love lift weight .,He use special barbel lift weight .,one day forgot bring barbel !,He decid cardio instead lift .,He alway enjoy nice nap hammock .,He still end great workout .,2
81,51de9244-e843-4b94-9722-e43dee4a76ea,amber work lot late .,It stress great deal due person issu .,she die day relax .,On day hung boyfriend rob,amber could find anytim relax .,they relax day amber felt much better .,2
82,9d58bb7c-7f32-4642-82cc-925d8dca62f0,carl join militari right high school .,He sign short contract put front line .,hi best friend kill front .,happi becam foreign concept carl .,carl hung best friend came home .,carl go therapi post-traumat stress disord .,2
83,ae755c45-9d43-4b87-a751-3131f5ada51b,eddi like watch peopl use metal detector beach .,He watch one man .,It hour man n't found anyth yet .,eddi secretli buri pile quarter sand .,the man sadli found noth day .,and watch man happili get ping .,2
84,343c091e-8c1c-45db-9b05-27eab342d092,"when I first met janic , n't know crack walnut .",I could n't believ gotten far life without skill .,I offer teach mani method crack nut .,she accept .,janic decid n't want learn crack walnut .,janic expert walnut cracker .,2
85,7685e3dd-ba3b-4861-9486-ca3f13483afb,ami walk home volleybal practic alon .,she call told friend kim worst player .,ami felt like loser say loud .,"kim remind first day , would improv .",and throughout season kept get better .,she love bad volleybal .,1
86,b090fb07-e7fd-4c01-ad85-38016522a727,beth take shower heard loud knock door .,she n't want answer wait go away .,"the next time took shower , heard loud knock .","but rush shower answer , one .",beth decid hear thing .,beth deaf .,1
87,1f27260a-c856-47ef-a24e-a877bd664b97,joe went colleg art .,He graduat degre paint .,He could n't find job .,He respond ad paper .,joe hate pizza .,then got hire .,2
88,2d58e924-e539-40ba-968c-f56efaff1b1a,bob pick glass tabl .,He slip backpack wear school .,He need see board .,In scienc put .,bob enjoy use binocular .,bob abl read write board .,2
89,5fb0bd4d-a4df-4adb-9e99-d4fec9a6b10d,I realli nervou first middl school danc .,I surpris crush said ye begin .,when final got chanc danc I step foot .,It wound broken .,I drove ihop pancak shake .,"now , wo n't even talk .",2
90,327df8b3-9758-405f-a0af-1e38ffce0cb2,My friend went one night look find love .,He end get pretti drunk .,the next thing knew flirt gay man .,"after , lost track friend .",our friend end home three girl .,We found friend gone ski .,1
91,1471ffe2-1330-48a6-963b-e6798252bac8,benjamin went park today .,"first , hung upsid monkey bar .","after , went slide slide .",then mom push swing went realli high .,benjamin enjoy park .,benjamin fun left park .,2
92,16c0b5f5-3c48-42c3-a5c6-ad5e4e6e4575,megan I walk home school near busi street .,I saw three blue car pass row .,We decid count blue car .,megan I sat curb afternoon .,"after count car , went back home .","We sat began count car ,",1
93,f7b8017c-fafc-455d-8545-799f4813d10c,kelli decid hous parti .,her parent go away decid one .,she invit friend .,when got good time .,kelli neurolog disord kept wheelchair .,kelli clean time parent never found .,2
94,a8ca1926-5d63-4de0-a1e5-d0826fbe0bf0,jame realiz one afternoon n't left hous day .,He decid go run park .,He long jog around lake local park .,when get home feel tire satisfi .,jame decid never leav hous .,jame glad decid run .,2
95,25df4833-3565-45f6-a354-33c56e8dd8e7,lar realiz lot snow accumul deck .,He decid shovel snow .,lar work long afternoon snow clear .,"when done , goe insid shower .",He feel satisfact .,when get shower shovel deck .,1
96,29a8d6a9-d05a-4be3-9bd3-a138f804eb13,matt suspect wife ginni affair .,He began sneakili read email .,He found email anoth man .,"read , saw suspicion true .",matt began laugh .,matt angri .,2
97,86991c22-02d9-4144-80e7-8531a7a5ccf4,mike use play racketbal perri .,they would reserv court coupl time week .,but one time mike hit perri accid back head .,perri happi .,mike apolog .,mike perri got marri .,1
98,9f177a52-fadb-49d9-a25e-6d7d6540fed6,sydney need laundri .,she sort dirti cloth color .,she dump first load washer .,she ad deterg fabric soften .,she decid go movi .,she continu laundri done .,2
99,3c15c1f6-ec72-48c3-abc6-830b9bff0ede,there hurrican come evacu .,We pack need head side island .,We wait storm famili .,when pack thing went home .,"We found hous stand , shambl .",We decid go swim beach .,1
100,54656ac3-787a-440a-9c0c-94fa7f19912c,tom bit snicker bar felt jab pain .,A small pebbl made one teeth snap half !,He rush dentist .,"becaus emerg , saw right away .",the dentist fix tooth .,tom much fun day .,1
101,46a10ff0-42c4-4136-9cfe-a12661232e2d,rufu wake notic hat gone .,At first rememb might .,final realiz wore bar last night .,rufu return bar get hat .,rufu reliev find briefcas bar .,He see hat hang moos antler behind bar .,2
102,cf720bea-32e6-41f3-be77-d4674b580890,alexia excit get new dog .,she want new dog age .,final parent agre get one .,they drove kernel pick one .,alexia fell love shaggi dog kennel .,alexia cri want cat instead .,1
103,98817db6-d3ae-4e84-9e26-e4b04a0ffb44,dan want find perfect gift mother 's birthday .,He shop mall hour unabl find anyth .,He came home disappoint without gift .,hi mother saw face walk ask wrong .,dan explain situat mother upset .,dan yell mom picki .,1
104,50947e83-b0fe-44e9-b5a6-f8039c4f09f2,bill poor .,bill minimum wage job .,He could bare pay bill .,bill decid get degre comput scienc .,bill start make much better money .,bill made less money comput scientist .,1
105,841f539a-b6d9-4722-ab19-32f28ab7abfb,jane love new high heel .,she want wear .,she wore danc club .,within minut feet hurt much .,jane danc bare feet left shoe purs .,jane anxiou start tap school .,1
106,f9d574b6-41fb-4ee3-9a7c-7a687ce1afc6,jose immigr .,He famili came mexico .,jose want take trip visit famili member mexico .,He plan dilig purchas necessari travel item .,jose take trip mexico .,jose vow never go mexico .,1
107,37120c4b-0f9d-4467-ac5c-ef999e72ee70,hannah feel stiff inflex .,she decid enrol yoga class improv flexibl .,she terribl yoga month improv .,"but , decid stick keep tri .",hannah becam stiffer time .,hannah eventu succeed .,2
108,9d05fb69-73c0-4ac5-8b23-2553b48da81c,the teacher announc would pop quiz .,the student let collect groan .,thi second pop quiz week .,"As teacher began hand quizz , fire alarm rang .",the student cheer free .,the kid mad outsid .,1
109,040ed97b-c8df-41ea-ba95-43cdf36462ce,carla worri daughter ann overextend .,she 'd seen daughter 's free time disappear new club .,It came head ann brought home D test .,"ann promis work hard , beg allow stay club .",carla told daughter need join club .,ann 's mom said daughter could choos one club studi .,2
110,d466a6af-a2fb-4ebd-948f-c35c85e62e12,gina 's famili visit grandma illinoi .,"It first day , gina last wake .",she went kitchen breakfast .,the famili alreadi eaten food .,gina happi outcom hous .,gina sad cri .,2
111,7f106d09-88a1-4307-8fea-06f32a31157c,jame birthday come .,He want hunt bow .,hi mother went bought one .,He forgot ask arrow bow .,He went sport good store buy bullet .,He carv stick use makeshift arrow .,2
112,d0703dac-4538-4a8d-87e3-67246d6ee924,A young girl name taylor alway want pet .,one day mother surpris trip pet store .,they enter store look around .,taylor hard time decid anim adopt .,taylor final decid cute littl kitten corner .,taylor decid instead go cloth shop .,1
113,dacbdd76-ec3a-45dd-8180-bb45899cf5bb,zeke throw halloween parti .,all friend dress .,zeke thought vampir wizard .,then decid scarier costum .,zeke would dress pumpkin .,zeke dress like skeleton .,2
114,d3dbca41-b81b-4876-b4a1-a546017a4744,janet alway want movi .,she final land role big film .,It go debut nationwid last week .,unfortun delay .,janet reliev .,janet disappoint .,2
115,9bec6c96-04a4-4987-a65f-da0fead90691,marg beg husband bill backyard pool .,"He final relent , pool instal .","soon , marg throw weekli pool parti .","At one parti , saw curvi neighbor bikini talk bill .",marg put new key keychain .,marg felt pang regret put pool right .,2
116,3eeca3cb-2263-4617-8d42-89786fb986f9,rosi quarter hors whinni irrit .,farmer jone still brought morn oat .,"feel naughti , snuck toward appl orchard .","farmer jone n't know low spot fenc , rosi !",rosi wait patient farmer jone .,rosi broke free head orchard .,2
117,8489a2b3-cee7-4651-828d-704b1ab51575,rick bar saw driver licens ground .,He ask around anybodi 's .,"Of cours n't , rick n't want leav stranger .",So decid drive address licens owner .,rick threw licens window .,rick gave licens driver made driver happi .,2
118,34505e75-67d3-47df-b140-429c87accabb,I start diet yesterday .,I ate healthi food entir day !,today I saw pizza fridg .,My willpow broke I ate 5 piec .,I felt asham .,I proud willpow .,1
119,a87edb02-47b3-42df-b3ed-5333cb749436,sam wife busi pack trip .,He realli look forward trip .,He excit abl spend lot time .,they finish pack smile .,sam want get away wife soon possibl .,sam wife great time togeth .,2
120,2c99419a-7247-45cc-8f63-4d423e852f5d,stan want go adventur eric .,but eric 's mom said eric could come play .,"stan beg plead , avail .",eric sneak hous knock stan 's window .,the two boy went adventur without hesit .,eric fast asleep leav stan fend .,1
121,346c8cdd-e2fa-4435-965c-42009d304774,greg like throw anyth could get hand .,one day threw stone far could .,It went window neighbor hous .,He scare want right thing .,greg told neighbor .,greg blame broken window anoth boy .,1
122,f4477125-76c2-4c75-903f-5fa9b31bebe1,brad went beach .,He made sand castl .,He jump ocean water .,He swam small fish .,brad 's day went badli .,brad went home nice day .,2
123,1a7e5dac-96a0-4fc8-8c2f-e5edbaee45ca,our puppi went outsid play .,"He roll mud , got caught fur .","onc insid hous , sent bathroom .",He jump tub bath .,We gave bath .,when finish puppi full mud .,1
124,cf5a5e9f-3af0-465d-9faf-3833a586e42e,jerri learn ride bike excit go ride .,He start street near hous hit pothol .,hi bike stop immedi flip .,He lay scream help one sight .,jerri 's mother took twenti minut find .,jerri could n't wait next bike trip .,1
125,1cb2a8b6-8873-48a4-a778-02291cb7ca56,I decid pay visit someon I 've date onlin .,"I never seen person , I trust .",the airplan flight took sever hour .,"when I arriv hotel , said 's front .",I got plane flew home .,I walk saw .,2
126,7e7704ee-3070-47e8-bde3-8ab6ba8ac305,I hire social media manag .,I thought would drive traffic websit .,they spent time read peopl 's post .,My traffic actual went follow month .,I decid fire new social media manag .,I decid give new social media manag rais .,1
127,fa0cba9c-0e7b-412e-a5ef-08065139b2dc,sam 's parent weekend .,He decid host parti .,mani peopl came .,the partier end trash hous .,sam 's parent upset miss fun .,sam real troubl .,2
128,737d2e8c-d15c-4ac5-8288-01532a5f794f,today first day school .,I got wear new outfit mom bought .,I met lot new friend .,My favorit class music .,I great time school .,I hate school .,1
129,5af5c599-4191-4c4a-b4a4-88c750c488f3,sam bought new televis .,It would turn .,He press button sever time .,final jeb came check .,jeb turn microwav .,jeb plug televis turn .,2
130,e92781bd-beee-4be6-ba37-0e2f7c258864,one day matilda extrem bore .,So pick name address phone book .,she wrote silli letter random person .,and recipi wrote back matilda !,matilda got letter brother .,matilda told write anymor .,2
131,f9412344-ca37-4c8f-849f-62f2859905e7,bill teddi bar togeth .,bill notic pretti girl .,He went flirt n't like .,He drunk talk properli .,bill care ad column eight digit number .,bill teddi talk loudli stuck pretti girl .,2
132,836221b0-fba9-4482-ab9c-5b6ff86fda2c,last night scari .,We tornado warn terribl thunderstorm .,unfortun concert violin cancel .,I requir show perform light went .,nobodi seem notic happen .,We could see sheet music .,2
133,c545f1d9-8c13-4f15-907a-09d2115b1152,janey lynn decid go movi .,"jani want see comedi , lynn want see thrill .","when got movi theater , decid make compromis .",they chose action movi comed thrill part .,they decid go vega instead .,they happi .,2
134,dd2f07ba-4c92-41f6-873f-480173087b36,oliva want go shop .,she decid go mall .,she found great sale shoe .,she bought three pair .,olivia decid never go shop .,oliva great day shop .,2
135,55323564-a201-4a6e-8c07-bd518babb542,We move brand new hous .,our old hous small famili .,We 've pack thing .,I 'm excit move new home .,I hate thought move .,I hope I get choos bedroom .,2
136,17868cb6-c9eb-42f4-98a8-c6a855d8e11d,shawn woke rose bed 8:07 .,He reach cigarett pack empti .,shawn threw sweat head corner store .,"there , purchas pack newport .",shawn gave smoke spot .,shawn smoke almost immedi .,2
137,f94fc6da-0162-4301-98b3-f25cfbfd2357,nicki toy doll .,she love doll much .,one day lost doll .,nicki cri day .,nicki never found doll .,nicki laugh night .,1
138,88fcccdd-6bec-4d48-9e12-acc58e2b91d3,anna lost twenti pound three month .,her friend n't sure secret .,last week decid ask .,she said work eat better .,anna 's friend thought method ineffect .,anna 's friend surpris simpl method .,2
